Id,insuranceclaim
811,0
973,1
308,0
845,1
1050,1
221,1
1117,1
381,1
805,0
264,1
1174,0
179,0
1236,0
937,0
821,1
1044,1
502,0
374,0
752,0
277,0
630,1
1274,0
14,1
651,1
615,1
394,1
1112,0
488,1
1269,0
1033,1
836,0
891,1
921,0
37,1
934,0
826,0
241,0
1139,0
881,1
581,1
243,0
484,1
55,1
1306,0
1124,1
866,1
386,1
375,0
1256,1
98,0
1223,1
962,0
1177,1
1196,1
387,1
590,0
806,1
222,1
257,1
496,0
462,1
402,1
325,1
250,0
56,1
874,1
223,0
666,0
516,1
503,1
58,1
1159,1
1331,1
1246,1
985,0
439,0
1276,1
758,1
600,0
263,0
902,1
168,1
1105,1
178,0
459,0
11,0
1198,1
1328,1
302,0
849,1
71,1
268,1
751,1
1157,1
1076,1
524,1
782,1
500,1
1036,0
152,0
789,1
33,0
379,0
396,0
1061,0
454,0
88,0
1304,1
1247,0
612,1
312,0
1195,0
1062,0
1043,0
710,1
628,0
12,1
343,1
59,0
531,0
256,0
544,1
0,1
171,1
229,1
923,1
24,0
882,1
363,0
433,1
517,1
777,0
772,1
523,0
441,0
150,1
670,0
672,0
401,0
15,1
629,1
1051,1
1191,1
378,1
1250,0
784,1
359,1
633,1
1085,1
1297,0
415,1
886,0
313,0
109,1
219,1
1249,1
715,1
457,0
761,1
73,1
31,1
1322,0
648,1
979,0
728,0
1242,0
619,1
477,1
947,0
478,1
1034,1
460,0
148,1
607,1
1063,1
1314,1
515,1
1194,0
432,1
1183,0
1295,1
165,1
208,1
992,0
1262,0
605,0
681,0
833,1
534,1
1005,1
499,1
767,1
195,1
1041,0
575,0
1110,1
1115,1
702,1
596,1
329,1
1278,1
1028,0
22,1
830,0
2,0
137,0
1133,1
93,0
974,0
883,0
653,1
846,0
122,1
887,1
855,1
341,0
1310,1
225,0
1285,0
1121,1
169,0
1294,0
273,0
941,1
1286,1
421,1
1169,1
187,1
155,0
742,0
829,1
1138,0
1000,1
311,0
1140,1
1067,1
1022,0
430,0
1291,1
522,1
1229,1
578,0
723,1
1068,1
996,1
105,1
186,0
674,1
563,0
512,1
196,0
919,1
465,1
4,1
566,1
176,1
924,1
1070,1
141,1
292,0
988,1
616,1
707,1
461,1
626,0
614,1
636,1
1224,0
